,est,Date
1985,166.00890663088916,2017-11-20
1986,166.1301156908795,2017-11-21
1987,169.3112427409075,2017-11-22
1988,170.58917681976908,2017-11-24
1989,170.6945480393084,2017-11-27
1990,170.20824423213682,2017-11-28
1991,169.17344339927223,2017-11-29
1992,165.8770821819788,2017-11-30
1993,168.30793267373863,2017-12-01
1994,166.79994796663044,2017-12-04
1995,165.99804708229226,2017-12-05
1996,165.80692410115003,2017-12-06
1997,165.20905471053945,2017-12-07
1998,165.5215041644156,2017-12-08
1999,165.46716248518936,2017-12-11
2000,168.84450229672953,2017-12-12
2001,167.2818644972369,2017-12-13
2002,168.4433411040133,2017-12-14
2003,168.20741231470305,2017-12-15
2004,170.07000370524676,2017-12-18
2005,172.29090513490522,2017-12-19
2006,170.39726551968255,2017-12-20
2007,170.42680680343588,2017-12-21
2008,171.0564669695416,2017-12-22
2009,170.92016897757108,2017-12-26
2010,167.09220127786799,2017-12-27
2011,166.85845425240745,2017-12-28
2012,167.19971018888052,2017-12-29
2013,165.56702991583143,2018-01-02
2014,168.54468444312457,2018-01-03
2015,167.82097711187615,2018-01-04
2016,169.11926782966273,2018-01-05
2017,171.0085621659867,2018-01-08
2018,170.083514029464,2018-01-09
2019,170.3807206793131,2018-01-10
2020,170.3251457524078,2018-01-11
2021,171.32481535405284,2018-01-12
2022,173.01867970326262,2018-01-16
2023,171.9475620133785,2018-01-17
2024,175.1584414520793,2018-01-18
2025,174.7165860170491,2018-01-19
2026,174.47887090814896,2018-01-22
2027,173.0512970745423,2018-01-23
2028,173.05944135146228,2018-01-24
2029,170.51408167475705,2018-01-25
2030,167.34173057949172,2018-01-26
2031,167.74251094548114,2018-01-29
2032,164.48401225030332,2018-01-30
2033,163.23017732052028,2018-01-31
2034,163.70320664556684,2018-02-01
2035,163.91112942750584,2018-02-02
2036,157.5324992941723,2018-02-05
2037,153.0590113855831,2018-02-06
2038,159.76468012247489,2018-02-07
2039,155.11342855732903,2018-02-08
2040,151.81254265496642,2018-02-09
2041,153.82992292425502,2018-02-12
2042,159.70533904345785,2018-02-13
2043,160.32168609136698,2018-02-14
2044,164.16298091218914,2018-02-15
2045,169.62164695282377,2018-02-16
2046,168.2759067668722,2018-02-20
2047,168.64587768291176,2018-02-21
2048,167.89382896884848,2018-02-22
2049,169.3495360495001,2018-02-23
2050,172.1654643259947,2018-02-26
2051,175.36785060663348,2018-02-27
2052,174.4779713016966,2018-02-28
2053,174.7849490346128,2018-03-01
2054,171.98062181798576,2018-03-02
2055,173.13892740020938,2018-03-05
2056,173.34348830375862,2018-03-06
2057,173.25585420934948,2018-03-07
2058,171.8829961349639,2018-03-08
2059,173.80176470072868,2018-03-09
2060,176.4974716081797,2018-03-12
2061,177.9317063432295,2018-03-13
2062,176.57463097061273,2018-03-14
2063,175.14388286727916,2018-03-15
2064,175.36423074573372,2018-03-16
2065,174.74148818839174,2018-03-19
2066,172.21217995672183,2018-03-20
2067,172.0301321705799,2018-03-21
2068,168.41326387450002,2018-03-22
2069,165.75750732936257,2018-03-23
2070,162.04454912108113,2018-03-26
2071,169.98103114279965,2018-03-27
2072,164.2723864038629,2018-03-28
2073,163.4254430099906,2018-03-29
2074,164.8261571193773,2018-04-02
2075,163.4854956166506,2018-04-03
2076,165.35036811089626,2018-04-04
2077,168.32236784697153,2018-04-05
2078,169.10517241400652,2018-04-06
2079,165.671882916987,2018-04-09
2080,167.188075747027,2018-04-10
2081,169.935971814227,2018-04-11
2082,168.69593256168622,2018-04-12
2083,170.96596091064023,2018-04-13
2084,171.20846409884683,2018-04-16
2085,172.49497169624473,2018-04-17
2086,174.8697439211535,2018-04-18
2087,174.1083214506965,2018-04-19
2088,169.98866253597416,2018-04-20
2089,162.94460635120026,2018-04-23
2090,162.32360713515325,2018-04-24
2091,160.05657728812912,2018-04-25
2092,160.72906218171823,2018-04-26
2093,161.06133419311936,2018-04-27
2094,159.4668549222665,2018-04-30
2095,162.36802341312963,2018-05-01
2096,165.71633709159545,2018-05-02
2097,173.12025195226,2018-05-03
2098,172.3711565336162,2018-05-04
2099,180.585985836194,2018-05-07
2100,180.62473391277604,2018-05-08
2101,182.40215175046373,2018-05-09
2102,183.78773571463864,2018-05-10
2103,186.4323504673513,2018-05-11
2104,185.34150373632883,2018-05-14
2105,185.34317070134355,2018-05-15
2106,183.77010036568257,2018-05-16
2107,185.5523800856906,2018-05-17
2108,184.02936492204586,2018-05-18
2109,183.5387090374931,2018-05-21
2110,184.89542873682277,2018-05-22
2111,184.15617798483234,2018-05-23
2112,185.59699335587547,2018-05-24
2113,185.1339790034571,2018-05-25
2114,185.77721359166912,2018-05-29
2115,185.1324596546982,2018-05-30
2116,184.70167278356317,2018-05-31
2117,184.10026844392044,2018-06-01
2118,187.52803560220454,2018-06-04
2119,188.50808636260743,2018-06-05
2120,190.258026832888,2018-06-06
2121,190.87350714793806,2018-06-07
2122,190.51395259875954,2018-06-08
2123,188.95020228973988,2018-06-11
2124,188.39353922050523,2018-06-12
2125,189.4542756880946,2018-06-13
2126,187.9473439823484,2018-06-14
2127,187.9981955274188,2018-06-15
2128,186.19502285434237,2018-06-18
2129,185.96416962405962,2018-06-19
2130,183.17917950543463,2018-06-20
2131,183.88905807169976,2018-06-21
2132,182.72504365361087,2018-06-22
2133,182.16550282727738,2018-06-25
2134,179.65249764221815,2018-06-26
2135,181.97041873395176,2018-06-27
2136,181.0291153743369,2018-06-28
2137,182.77526525688887,2018-06-29
2138,182.12546227959248,2018-07-02
2139,184.45983980718572,2018-07-03
2140,181.39958164223629,2018-07-05
2141,182.89567764420624,2018-07-06
2142,185.08344000476276,2018-07-09
2143,187.48991295135798,2018-07-10
2144,187.06875163171838,2018-07-11
2145,185.27374241138065,2018-07-12
2146,188.44256638891565,2018-07-13
2147,187.96166138245994,2018-07-16
2148,188.07183448183423,2018-07-17
2149,188.62649968252674,2018-07-18
2150,187.63975811863423,2018-07-19
2151,189.12009746977515,2018-07-20
2152,188.33949699868182,2018-07-23
2153,188.7705978880454,2018-07-24
2154,190.1404346067168,2018-07-25
2155,191.80029743957795,2018-07-26
2156,191.0215703157888,2018-07-27
2157,188.36951886203906,2018-07-30
2158,187.11561567056367,2018-07-31
2159,187.51422020384322,2018-08-01
2160,198.8245506486516,2018-08-02
2161,202.84619278613508,2018-08-03
2162,203.9392473179304,2018-08-06
2163,205.90966284612458,2018-08-07
2164,204.1723274431944,2018-08-08
2165,204.21730261292834,2018-08-09
2166,205.79267861020705,2018-08-10
2167,204.89621561299018,2018-08-13
2168,206.53455773172223,2018-08-14
2169,207.17171344167463,2018-08-15
2170,207.703232219235,2018-08-16
2171,210.92530297077428,2018-08-17
2172,214.8641108240952,2018-08-20
2173,212.42164525446844,2018-08-21
2174,212.60025669212507,2018-08-22
2175,212.58265681686234,2018-08-23
2176,213.0173459264651,2018-08-24
2177,213.64003904731345,2018-08-27
2178,215.42410634388767,2018-08-28
2179,216.99978747860152,2018-08-29
2180,220.3375614200244,2018-08-30
2181,222.03843192412722,2018-08-31
2182,224.85203518865063,2018-09-04
2183,225.34136727466057,2018-09-05
2184,224.39068627486168,2018-09-06
2185,220.76824723470233,2018-09-07
2186,218.80975433635115,2018-09-10
2187,215.96681165146032,2018-09-11
2188,221.60803862329408,2018-09-12
2189,217.8094985520245,2018-09-13
2190,224.11939560858795,2018-09-14
2191,220.54980161698643,2018-09-17
2192,215.73612129616234,2018-09-18
2193,215.94332601964533,2018-09-19
2194,215.7992650751228,2018-09-20
2195,217.5374579041538,2018-09-21
2196,215.29260890333063,2018-09-24
2197,218.50819789036547,2018-09-25
2198,219.2045834206697,2018-09-26
2199,217.94986206377456,2018-09-27
2200,222.5859446541535,2018-09-28
2201,222.43424839428644,2018-10-01
2202,224.60892154842577,2018-10-02
2203,226.52793709244756,2018-10-03
2204,229.25728585933072,2018-10-04
2205,225.62073173561112,2018-10-05
2206,221.83734144295124,2018-10-08
2207,221.26998098628158,2018-10-09
2208,224.37930098215324,2018-10-10
2209,214.94936083419225,2018-10-11
2210,212.1887017899528,2018-10-12
2211,219.8867470016163,2018-10-15
2212,214.04657355188036,2018-10-16
2213,220.12706709773647,2018-10-17
2214,217.8611820681551,2018-10-18
2215,213.93490235800346,2018-10-19
2216,217.30899459586016,2018-10-22
2217,217.6503258226682,2018-10-23
2218,220.08406743032205,2018-10-24
2219,213.39794323669688,2018-10-25
2220,218.03483503458574,2018-10-26
2221,213.44528585389565,2018-10-29
2222,209.96339102739856,2018-10-30
2223,211.08400148982116,2018-10-31
2224,216.43983737271577,2018-11-01
2225,218.9771798755167,2018-11-02
2226,206.603305780337,2018-11-05
2227,199.50252154598238,2018-11-06
2228,201.8574728270211,2018-11-07
2229,207.54087316546514,2018-11-08
2230,205.78889554514566,2018-11-09
2231,203.13501935051968,2018-11-12
2232,193.26758136694903,2018-11-13
2233,190.88175779850104,2018-11-14
2234,185.6527903519966,2018-11-15
2235,190.47299507515777,2018-11-16
2236,191.34593731977318,2018-11-19
2237,185.15216155375796,2018-11-20
2238,175.92622798428263,2018-11-21
2239,175.6157470971392,2018-11-23
2240,171.2976606441815,2018-11-26
2241,173.62176963937196,2018-11-27
2242,172.4483860356291,2018-11-28
2243,179.7186341141557,2018-11-29
2244,177.00954386622533,2018-11-30
2245,177.16726145749385,2018-12-03
2246,183.57853864521516,2018-12-04
2247,175.6416492206,2018-12-06
2248,173.4548719729834,2018-12-07
2249,167.56174301346763,2018-12-10
2250,168.54105318169096,2018-12-11
2251,167.21783982713683,2018-12-12
2252,167.8178818629457,2018-12-13
2253,169.59087711718325,2018-12-14
2254,164.7044248313197,2018-12-17
2255,162.70833389488294,2018-12-18
2256,164.89948055174284,2018-12-19
2257,160.10516878270374,2018-12-20
2258,155.70028268253913,2018-12-21
2259,149.81557616953228,2018-12-24
2260,145.76933575509153,2018-12-26
2261,156.4211761428659,2018-12-27
2262,153.18245784553565,2018-12-28
2263,155.00594159428496,2018-12-31
